timestamp,close,open,high,low,close,volume
2020-02-19 15:30:00,-2.955781508628963e-05,0.002575717204014616,0.00023623907394298982,0.0019552658865351624,-2.955781508628963e-05,0.11769864814401898
2020-02-19 14:30:00,0.0009606573852383171,0.00041341837940001014,0.001062824752007474,0.0008574554271014723,0.0009606573852383171,-0.3452814182281435
2020-02-19 13:30:00,0.0004281896437166033,-5.903536218188066e-05,-0.0006865636427981769,8.862629246664255e-05,0.0004281896437166033,-0.046824419802944495
2020-02-19 12:30:00,-7.379420272735082e-05,-0.00017711654268504073,0.0002148461017237313,0.00041355271320142606,-7.379420272735082e-05,-0.3935684621156452
2020-02-19 11:30:00,-0.00016235922717011686,0.00020667257159723285,-8.851646406238256e-05,-0.00035432722118877713,-0.00016235922717011686,-0.009766930872157853
2020-02-19 10:30:00,0.00020667257159723285,-0.001889187354252142,-0.00014754049986720474,-0.0012996603160537745,0.00020667257159723285,0.4508814341870546
2020-02-19 09:30:00,-0.0019187059066623213,-0.0008576582971047131,-0.0012542793058669677,-0.0018632989263849264,-0.0019187059066623213,1.070785111955193
2020-02-18 15:30:00,-0.004170117118182937,-0.0029007814349987227,-0.00456569596501355,-0.00317055825530399,-0.004170117118182937,-0.30661436784697227
2020-02-18 14:30:00,0.0004157880668826941,2.968592293539629e-05,0.0008908483660903244,0.0007877292589399953,0.0004157880668826941,0.10206825473087111
2020-02-18 13:30:00,8.906041264644671e-05,-0.0014545670436667546,-0.0006524898419195679,-0.00212370980916321,8.906041264644671e-05,-0.2904268110464605
2020-02-18 12:30:00,-0.0014842080265969892,-0.0017242404423568614,-0.0013355097195428822,-0.00047624717228234026,-0.0014842080265969892,-0.17076368947831422
2020-02-18 11:30:00,-0.0017242404423568614,-0.0009827278141750773,-0.0019019316493312788,-0.0017569982132222828,-0.0017242404423568614,0.7945939551028858
2020-02-18 10:30:00,-0.0009827278141750773,0.0033239932035651343,0.002352170547251786,0.0004474806837506673,-0.0009827278141750773,0.5469540333213472
2020-02-18 09:30:00,0.004283244403374242,-0.00023797844883810537,0.0013961087182534637,0.003190601145038219,0.004283244403374242,-0.09712820814139067
2020-02-14 15:30:00,0.0020572448946578614,0.0009360930743971263,0.0014534883720931369,0.0009660256219718999,0.0020572448946578614,-0.023146801736558364
2020-02-14 14:30:00,-0.002281101895734605,0.00023751558696027963,-0.0010959391013299902,-0.0006384463482352887,-0.002281101895734605,0.1525777819859322
2020-02-14 13:30:00,0.00020811691598621174,-0.0007729296527159146,-0.0008895741904875187,-0.00101028109585799,0.00020811691598621174,-0.15888810056600455
2020-02-14 12:30:00,-0.0007604630454139949,0.0009220543275361148,0.0003561464949248805,0.000862581796549744,-0.0007604630454139949,-0.18689334593445728
2020-02-14 11:30:00,0.0008798617411043264,0.001572933669683918,0.001483415415652889,0.0009509940860055188,0.0008798617411043264,-0.4977126011644799
2020-02-14 10:30:00,0.001632338101739128,-0.0007200426691952311,0.0004443654461427915,0.0008610195659275455,0.001632338101739128,-0.04627616545582014
2020-02-14 09:30:00,-0.0007703931968354727,0.0007205615042240598,-0.00017766722927958778,-0.001245921091664215,-0.0007703931968354727,0.9491135158539619
2020-02-13 15:30:00,-0.0004448002846723087,-0.00020741969894511048,-0.0005330964015991535,0.0002673161458950357,-0.0004448002846723087,0.35785963711693514
2020-02-13 14:30:00,0.0009784027530557182,0.0006223881924067864,0.001600142234865265,0.0013956112480328908,0.0009784027530557182,-0.31514099854055666
2020-02-13 13:30:00,0.0006229813123388439,-0.00022214323795977098,0.0003254341587526355,0.0006820068793738088,0.0006229813123388439,-0.3578285131808514
2020-02-13 12:30:00,-0.00021533084532909808,0.00010368987838638155,-0.0011830119484206314,-0.0013630841259965054,-0.00021533084532909808,0.04559632411196657
2020-02-13 11:30:00,9.687531199320532e-05,-0.0006516973754367994,2.961032808235231e-05,0.00028189074508189194,9.687531199320532e-05,0.21818636057471363
2020-02-13 10:30:00,-0.0006813199834112549,-0.0030234764050274254,-0.0009623071684482509,-0.002951602616395488,-0.0006813199834112549,0.014464259872407181
2020-02-13 09:30:00,-0.0029642804209277784,-0.0014208836296604188,-0.0016597264415166846,-0.001636369045848074,-0.0029642804209277784,1.1924953020713853
2020-02-12 15:30:00,0.003151479114018141,0.003983480124729821,0.002389823212456621,0.004470139468351508,0.003151479114018141,-0.508152521127964
2020-02-12 14:30:00,-0.0006223881924070085,-0.0005634638196915231,-0.0007996446023988968,-0.0004153563163827867,-0.0006223881924070085,-0.039951262233251184
2020-02-12 13:30:00,-0.0005931198102016033,-0.0007418177502150902,-0.0006224435354792446,-0.0005936127270568248,-0.0005931198102016033,-0.514043013251767
2020-02-12 12:30:00,-0.0007121661721068984,0.0008017579284949061,0.000177951775069074,-0.0005642670468046784,-0.0007121661721068984,0.898705577762908
2020-02-12 11:30:00,0.0008207625608742664,0.0003412159154971839,-8.896005693448394e-05,0.0008023058865480603,0.0008207625608742664,-0.47098104295567156
2020-02-12 10:30:00,0.0003073851963764085,-0.0009936377523023232,-0.00011862396204020964,-0.0008907363420428416,0.0003073851963764085,0.538201655357593
2020-02-12 09:30:00,-0.0009491605861066121,5.938065971911044e-05,0.0003559141060622828,-0.0002080237741456381,-0.0009491605861066121,1.1493615232458163
2020-02-11 15:30:00,-0.004601864497357666,-0.004512662173796866,-0.00501067362428842,-0.004220788871384884,-0.004601864497357666,-0.37910713378720085
2020-02-11 14:30:00,0.00011930682733329867,0.000835048164385066,0.000953544503710102,-0.0007760962359332213,0.00011930682733329867,0.5248092614836599
2020-02-11 13:30:00,0.000835048164385066,0.0018474924759379618,0.0012503349111367967,0.0016131441374160893,0.000835048164385066,-0.42003429722870456
2020-02-11 12:30:00,0.0018176942101970628,-0.000297433151899007,0.0004459905450004964,0.0020877449372185275,0.0018176942101970628,-0.47125273119427835
2020-02-11 11:30:00,-0.0002813801308745312,0.0005206628782243872,-0.0005349500713266453,-0.0011012232506919517,-0.0002813801308745312,1.055757152177177
2020-02-11 10:30:00,0.0005194799012453455,0.00182880592354695,0.0021409455842995584,0.0018175317323163576,0.0005194799012453455,0.8678373209390828
2020-02-11 09:30:00,0.0018139645533483684,-0.0021371326803204527,-0.0001483591478249613,-0.002141391309520402,0.0018139645533483684,0.14031187208607565
2020-02-10 15:30:00,-0.006545163109620278,-0.006038431792492194,-0.006677152268747988,-0.004768859348454502,-0.006545163109620278,-0.4565214026871265
2020-02-10 14:30:00,-0.001598518009471639,-0.002307346999850246,-0.0015535372848949347,-0.0017666437063879048,-0.001598518009471639,-0.2214706441263964
2020-02-10 13:30:00,-0.002334281011521666,-0.000536926441077612,-0.0024236983842010895,-0.000915336338852768,-0.002334281011521666,-0.5307371699551222
2020-02-10 12:30:00,-0.00047994720580746275,-0.00015006002400963503,-0.0001499745043342937,-0.0004053871447231572,-0.00047994720580746275,0.2923082174368672
2020-02-10 11:30:00,-0.00018006662465108736,0.0008704787633198041,0.0011045779084417617,0.00045061283345337877,-0.00018006662465108736,0.1255740335205222
2020-02-10 10:30:00,0.00082545399969991,-0.0003898752399231764,-2.4572365917241434e-05,0.0003002732486563353,0.00082545399969991,0.6205780134652894
2020-02-10 09:30:00,-0.00034490515108343,-0.006240436830578067,-0.0010488462691038425,-0.00573349743343432,-0.00034490515108343,0.7575736487702891
2020-02-07 15:30:00,-0.003330233116318193,0.003064335959906961,-0.002129893505324887,0.0018416762272808196,-0.003330233116318193,-0.02126456088507167
2020-02-07 14:30:00,0.00012040939193269651,-0.0007374076359313309,-0.00033068783068790353,0.0004219027815448584,0.00012040939193269651,-0.2777611379247267
2020-02-07 13:30:00,-0.0007223693715386892,0.003343373493975843,0.0019547108531561275,-0.0011145585444467532,-0.0007223693715386892,0.5004322761557516
2020-02-07 12:30:00,0.003343373493975843,0.000960643631232827,0.000792064349600663,0.003950542822678038,0.003343373493975843,-0.5313645846678056
2020-02-07 11:30:00,0.000960643631232827,-0.0003299043277450453,0.00040816461179815633,0.0,0.000960643631232827,0.11639337002797245
2020-02-07 10:30:00,-0.0002999130252228088,-0.001110044401776089,-0.0005396006954853094,-0.0009311826019043901,-0.0002999130252228088,0.23644124003667
2020-02-07 09:30:00,-0.0011250112501125509,-0.00039044901636886564,-0.0011997600479903836,-0.002014431749849721,-0.0011250112501125509,0.8160167608929225
2020-02-06 15:30:00,0.0030184259134116154,0.002313562886845588,0.003273273273273203,0.00497092760521789,0.0030184259134116154,-0.5083796131493266
2020-02-06 14:30:00,-0.0011079171158222545,0.0012140651698193672,5.98641084739171e-05,-0.0002698003477425992,-0.0011079171158222545,0.1745227558559581
2020-02-06 13:30:00,0.0011990767109326672,-0.0008233656192456751,0.0,5.9971813247683414e-05,0.0011990767109326672,-0.2268257365945836
2020-02-06 12:30:00,-0.0007784664211503145,0.0010338007910821734,0.00023944209990722776,0.0006296662768734418,-0.0007784664211503145,-0.441435835358583
2020-02-06 11:30:00,0.0010187876427050213,-0.0003891458249143387,-0.00035907717166883124,-0.0008989572096368414,0.0010187876427050213,0.16029237106857752
2020-02-06 10:30:00,-0.0003891400005986423,-0.0022609190411307933,-2.993384619986994e-05,-0.0010797192729891103,-0.0003891400005986423,1.1386063372369462
2020-02-06 09:30:00,-0.002275857938551784,0.0015607179302479235,-0.0003292821648805955,-0.0007806401249024209,-0.002275857938551784,0.5514340041046277
2020-02-05 15:30:00,-0.0010804970286332205,-0.0027270002996702125,-0.0032340170684234115,-0.0018028846153846922,-0.0010804970286332205,-0.17219558806824165
2020-02-05 14:30:00,-7.511567814422193e-05,-0.0017278163406353464,0.0006609186769608311,-0.00024081878386505995,-7.511567814422193e-05,-0.1216858709548827
2020-02-05 13:30:00,-0.0017268889256149,-0.0010836355974293,-0.0023717313638955684,-0.001083945561845212,-0.0017268889256149,-0.469912344637781
2020-02-05 12:30:00,-0.0011146218337650948,0.0005122719259915698,-0.0002407463135720711,-0.0004219918013020907,-0.0011146218337650948,-0.11126273308989643
2020-02-05 11:30:00,0.0005273466927826487,-0.0007077780287627622,0.0001204021431580049,-0.0014775948374645687,0.0005273466927826487,0.36338655132300657
2020-02-05 10:30:00,-0.0006776598147728574,-0.0019289309503000007,-0.0013242641305002412,-0.0013891824963004895,-0.0006776598147728574,0.5346251076441904
2020-02-05 09:30:00,-0.001959011452682402,0.003774724445115396,0.0017780724489182553,0.0005141077206882727,-0.001959011452682402,0.7295467817194488
2020-02-04 15:30:00,-0.006190548089989312,-0.00788206979542716,-0.007641166029902946,-0.005924313867730513,-0.006190548089989312,-0.3470137537365089
2020-02-04 14:30:00,0.0020750531753266355,-0.0005458184244040432,0.0004244096159091715,0.0016419362685478056,0.0020750531753266355,-0.33797293689483776
2020-02-04 13:30:00,-0.0005849302677610746,-0.0009396237864078838,-0.00036362534468659113,-0.000422257300710438,-0.0005849302677610746,-0.2895602147135864
2020-02-04 12:30:00,-0.000849540337995558,0.0015782426630848168,-7.57828367030644e-05,-0.0005493789648897129,-0.000849540337995558,0.5196747116500897
2020-02-04 11:30:00,0.0015183261972002704,-0.0012734604772445257,4.5473148106101036e-05,0.0007596475235491784,0.0015183261972002704,-0.12132185954669228
2020-02-04 10:30:00,-0.0012734604772445257,-0.0008196970156956196,-0.0010003637686430977,-0.0014877789585547863,-0.0012734604772445257,0.18894089738417152
2020-02-04 09:30:00,-0.0008196970156956196,-0.00319032571706368,-0.0013048095888332778,-0.0034665207078999893,-0.0008196970156956196,1.162180670669414
2020-02-03 15:30:00,-0.0151312591152164,-0.009510165513457514,-0.012487846378220757,-0.011656291956548381,-0.0151312591152164,-0.3661679323830981
2020-02-03 14:30:00,0.0024989202196581406,-0.002015694722264927,-0.00015384142026397818,0.00021611608521165948,0.0024989202196581406,-0.26488172405220434
2020-02-03 13:30:00,-0.0020310817048775354,-0.00023127091074481854,-0.0008616445100935177,0.00015433527795760682,-0.0020310817048775354,-0.17075437308862307
2020-02-03 12:30:00,-0.0002466927749854575,0.0010486706557275571,0.0007699889121597359,9.258687735336224e-05,-0.0002466927749854575,-0.35736167651649564
2020-02-03 11:30:00,0.0010795472070572742,0.0004005422726152119,-0.00044624996153008745,-0.0010183613639870304,0.0010795472070572742,1.7010412297054622
2020-02-03 10:30:00,0.0004005422726152119,0.004404200930117952,0.0042181751004508605,0.0029346348696404068,0.0004005422726152119,-0.1804096321380939
2020-02-03 09:30:00,0.004373402322215059,-0.008493805960995915,1.533013444543485e-05,-0.004466073243601154,0.004373402322215059,0.9443035673905638
2020-01-31 15:30:00,-0.013369721872987683,-0.005721354569352188,-0.012202599950944415,-0.007703731204752207,-0.013369721872987683,0.29867497708351576
2020-01-31 14:30:00,-0.0007148407148407365,0.0026441679626749703,0.0032590477372897997,0.0024319521092506236,-0.0007148407148407365,-0.3629087923781531
2020-01-31 13:30:00,0.0026125901965663445,0.00010826737761204797,-0.0008043807814868131,0.0004354452427606237,0.0026125901965663445,-0.2462612697492519
2020-01-31 12:30:00,2.047400421889556e-05,0.0031794283232782217,0.0013623556367463596,0.0013368568319602758,2.047400421889556e-05,0.4695992402318303
2020-01-31 11:30:00,0.0032677082551355596,-0.0012368201354319153,0.00213351473361989,0.0017076502732240595,0.0032677082551355596,-0.34186175206999225
2020-01-31 10:30:00,-0.0012677014408509768,0.00510820098448983,0.0025917926565874883,0.0005114217524719855,-0.0012677014408509768,0.34604407767961853
2020-01-31 09:30:00,0.00510820098448983,0.007207540195897089,0.0068628054410044825,0.005777660744435309,0.00510820098448983,0.11874569005143742
2020-01-30 15:30:00,0.009240436148586273,-0.0018348623853211565,0.0022618210716141007,0.005174644243208126,0.009240436148586273,-0.20772636046434823
2020-01-30 14:30:00,-0.0038149301104803968,-0.0038602941176469896,-0.0037815254185600278,-0.006557577986149421,-0.0038149301104803968,0.4557213695236102
2020-01-30 13:30:00,-0.0039061303268895786,-0.002199052715753158,-0.0041653656595340705,0.00018507094386177592,-0.0039061303268895786,-0.6733408294082233
2020-01-30 12:30:00,-0.002199086533286043,0.0006010634198967413,-0.001995946626794809,-0.0012027385431443438,-0.002199086533286043,0.5706724676924295
2020-01-30 11:30:00,0.0004007151223721639,0.0009857679748628279,0.003141748290519164,0.002068731281069658,0.0004007151223721639,-0.3232290585026091
2020-01-30 10:30:00,0.0011862578955477154,0.0007385978949960847,-0.0015085359862442305,-0.0028039686941517816,0.0011862578955477154,0.6661848430137189
2020-01-30 09:30:00,0.0009315709295705243,-0.002521680300141438,0.0021565940021901486,0.002070265426567408,0.0009315709295705243,0.2294581444599133
2020-01-29 15:30:00,0.004250122295170522,0.009526452090270032,0.0052471692902513745,0.006938020351526353,0.004250122295170522,-0.361039480879931
2020-01-29 14:30:00,0.0025411793521523673,0.0022327072835548467,0.0020757020757018463,0.0005205940897259342,0.0025411793521523673,0.40419301745065317
2020-01-29 13:30:00,0.0022491983508934332,-3.3518078890182323e-06,0.001066163031558487,0.003274975514201639,0.0022491983508934332,-0.6116002772781642
2020-01-29 12:30:00,1.0664667803084171e-05,-0.0004875373270766259,-0.001323677083650332,-0.00035083437566740816,1.0664667803084171e-05,-0.2814222985710114
2020-01-29 11:30:00,-0.0005481580791614205,-0.00012194378391550131,-0.00035040143816944536,-0.0001373311970702673,-0.0005481580791614205,-0.06499967454401645
2020-01-29 10:30:00,-9.176546697797772e-05,-0.002164766144277186,-3.0480370641239318e-05,-0.0015871562433231734,-9.176546697797772e-05,0.8481834594371549
2020-01-29 09:30:00,-0.0021952558082810603,0.003391694930791056,0.0012192519889049347,-0.0021705236770506176,-0.0021952558082810603,1.0881083396036204
2020-01-28 15:30:00,-0.0011305995233148458,-0.0021773555027710945,-0.0023746460864007,0.001194852941176494,-0.0011305995233148458,0.012238311549877867
2020-01-28 14:30:00,0.0023861237725228968,-0.0009732501182611042,0.0004882663492935535,0.001162826279873963,0.0023861237725228968,-0.3498011403647474
2020-01-28 13:30:00,-0.0010071108127079897,-0.0014849726329410062,-0.0008235473539729421,-0.0016505180792860674,-0.0010071108127079897,-0.18554162951308095
2020-01-28 12:30:00,-0.0014358159711613805,0.0015908951844825214,-0.0005342206483912593,0.00018369408811191867,-0.0014358159711613805,-0.24975969211221094
2020-01-28 11:30:00,0.001546486370728406,-0.001160730649398256,0.0001679876605427122,0.00021427040925647844,0.001546486370728406,0.04164614195164762
2020-01-28 10:30:00,-0.0011470009209607612,-0.0020183486238533055,-0.0010996762963415563,-0.0015913820541069157,-0.0011470009209607612,0.9085277581389086
2020-01-28 09:30:00,-0.0019574923547400758,-0.00392228963657526,-0.0015282792810391577,-0.005180235409514511,-0.0019574923547400758,0.7413785346705355
2020-01-27 15:30:00,-0.008701743075665846,-0.0024764658832215902,-0.007180036742192364,-0.003389308272993441,-0.008701743075665846,-0.13117270305361173
2020-01-27 14:30:00,0.002271884272997182,0.0019891751861960127,0.002266734514502433,0.0013603339001391213,0.002271884272997182,-0.24827125193283195
2020-01-27 13:30:00,0.0019725216264978584,-0.00011542012927046041,0.000215391242807339,0.0016363580227856112,0.0019725216264978584,-0.4482983663701561
2020-01-27 12:30:00,-0.00010649607595825117,-0.0003463003578437762,0.00014951085953374132,6.164848036482873e-05,-0.00010649607595825117,0.07338571818356954
2020-01-27 11:30:00,-0.0003078249091916785,-0.002956120092378667,-0.00039556012975361377,-0.0028972999630131335,-0.0003078249091916785,0.4143537646725852
2020-01-27 10:30:00,-0.002986821037073484,0.0022545477006701287,-0.0011077604775678873,-0.000649149922720138,-0.002986821037073484,-0.0021894365000252325
2020-01-27 09:30:00,0.0022545477006701287,-0.005392579810181153,0.00021563674450120196,-0.0018868508150576835,0.0022545477006701287,1.6394417490394084
2020-01-24 15:30:00,0.013003821027979923,0.018341233695820636,0.013212602790353856,0.01608404611379699,0.013003821027979923,-0.42541181700612085
2020-01-24 14:30:00,0.0005171259962279962,-0.002844625635096909,0.00085111556933537,-0.0011894958367645314,0.0005171259962279962,-0.06348368709610464
2020-01-24 13:30:00,-0.004088048402298594,0.003478207807661171,-0.0009415051934641427,-0.00036643459142549073,-0.004088048402298594,0.24433250824589425
2020-01-24 12:30:00,0.004074300887700444,0.0008057282719409198,0.0028879768961846963,0.004643206256109478,0.004074300887700444,-0.4629751627619456
2020-01-24 11:30:00,0.0007297050775312286,0.004678575768622961,0.0027280994240679313,-0.0005169058623206713,0.0007297050775312286,0.49831238166322
2020-01-24 10:30:00,0.00477000668408567,0.0011793166011491163,0.0022521160822248643,0.005050044111831076,0.00477000668408567,-0.236536225935714
2020-01-24 09:30:00,0.0008164252668503291,0.004017034643148509,0.0029709390882080022,0.001816145533795499,0.0008164252668503291,0.006470641473510952
2020-01-23 15:30:00,0.0022962112514350874,-0.0018792491426509184,-0.0018344209545002599,0.0016013535970027526,0.0022962112514350874,-0.11333497819331706
2020-01-23 14:30:00,-3.014408874413288e-05,-0.0009505860993208604,-0.00021089419137143572,-0.00039215686274507444,-3.014408874413288e-05,-0.35756848706878375
2020-01-23 13:30:00,-0.0007837699333794745,-0.0025639563665851295,-0.000693084224800411,-0.002323686513564849,-0.0007837699333794745,0.20016128543893896
2020-01-23 12:30:00,-0.00256433463058503,-0.0001209811571848407,-0.0018997647910258264,-0.0011796733212342536,-0.00256433463058503,-0.3813906515317227
2020-01-23 11:30:00,-9.073861230424196e-05,-0.002752654345261396,-0.0010876461524518266,-0.0016416825656400125,-9.073861230424196e-05,-0.1519273402216168
2020-01-23 10:30:00,-0.002752654345261396,0.002669255035185669,0.00048392462873914077,-0.0001756312944025673,-0.002752654345261396,0.5864593673094205
2020-01-23 09:30:00,0.0024984833778207705,0.00010588092933216942,-0.0005441518788354971,-0.0006067777069870273,0.0024984833778207705,1.2982208592789908
2020-01-22 15:30:00,0.0026816643807618945,0.002314009588771704,0.003538912918544357,0.005798245347742759,0.0026816643807618945,-0.498640936227152
2020-01-22 14:30:00,-6.0351851292939074e-05,0.0022030420086913693,0.0010398456808728973,-0.000452734516479425,-6.0351851292939074e-05,-0.12222284476206025
2020-01-22 13:30:00,0.0021878866523825646,0.0006624710168929848,0.0008280015054571432,0.0025968535797322723,0.0021878866523825646,-0.036527048854032684
2020-01-22 12:30:00,0.0006474051099836231,-0.0016249887153562126,-0.00012033694344149026,-0.0009035328132999121,0.0006474051099836231,-0.4283924212853877
2020-01-22 11:30:00,-0.0016701272907827525,0.0006178979413449248,-0.0003309664219521835,-0.00024115997950147072,-0.0016701272907827525,1.272252300680078
2020-01-22 10:30:00,0.0006782113306507132,0.0022140221402213722,0.002106847253574129,0.0005728931102064738,0.0006782113306507132,0.08189230427776573
2020-01-22 09:30:00,0.002213988794505628,-0.0014126416398664299,-0.00045051809581009294,0.00048216007714563247,0.002213988794505628,0.6342827025253162
2020-01-21 15:30:00,-0.004192777602452513,-0.0020163135083072214,-0.003185096153846212,-0.002951807228915748,-0.004192777602452513,-0.24849701947507896
2020-01-21 14:30:00,0.0007545575274658933,-0.0010558853165589799,6.028817748826576e-05,-0.00015104827502854246,0.0007545575274658933,-0.46935180774678253
2020-01-21 13:30:00,-0.001085743583557064,0.0009359338204213419,-0.000572703158910004,-0.0004532132821707391,-0.001085743583557064,0.7417079146950152
2020-01-21 12:30:00,0.0009963467286617789,0.0014176695924954519,0.0018397321832495095,0.0017532192733207275,0.0009963467286617789,-0.24643950901935474
2020-01-21 11:30:00,0.0013874645593290325,-0.0007680722891566516,-0.0002709374435547751,0.000995775497887763,0.0013874645593290325,0.17659577914765867
2020-01-21 10:30:00,-0.0007831325301204117,-0.0011303862906750783,-0.0008732572495406821,-0.0017785548488229441,-0.0007831325301204117,1.1674932238652254
2020-01-21 09:30:00,-0.0011111111111111738,-0.0014183541056825844,-0.0007233273056057588,-0.0007549676873830347,-0.0011111111111111738,-0.11283184521077538
2020-01-17 15:30:00,0.001927142776956492,0.0021909942580840003,0.00186994812401986,0.0020248420925383925,0.001927142776956492,-0.07775476902808853
2020-01-17 14:30:00,-0.0011596036263967768,-3.0154542027815978e-05,-0.0012342705761937411,-0.0007841717939437443,-0.0011596036263967768,-0.31302604109958676
2020-01-17 13:30:00,-4.523181304183499e-05,-2.713990621661111e-05,6.028272598501694e-05,0.0007244189556294689,-4.523181304183499e-05,-0.30197223729803047
2020-01-17 12:30:00,1.5077953017028634e-05,0.000524719094346926,0.0,-0.00012064909211562114,1.5077953017028634e-05,-0.186658005640855
2020-01-17 11:30:00,0.0004975649473031307,-0.0014166013623484464,9.041863829528651e-05,-0.0006033182503770718,0.0004975649473031307,0.8233809765058042
2020-01-17 10:30:00,-0.001401531135089451,0.001478977392774139,0.0,-0.0006942348324782133,-0.001401531135089451,0.38956073464642804
2020-01-17 09:30:00,0.0014940464512624985,-0.0005726341169378646,-3.01368211680364e-05,0.0003322560183647294,0.0014940464512624985,-0.15126151301465385
2020-01-16 15:30:00,-0.0027425333775353833,-0.004312294562890173,-0.002712395648111765,-0.0030346035388609804,-0.0027425333775353833,0.08951288944156932
2020-01-16 14:30:00,-0.0021758839528557283,-0.00030286510388277676,-0.0020398295609078687,-0.000863178617399929,-0.0021758839528557283,-0.5260516666184882
2020-01-16 13:30:00,-0.00033315161427105444,-0.0005907658749393363,-0.00028767392917172785,-0.00024250507745005034,-0.00033315161427105444,-0.2284601750101216
2020-01-16 12:30:00,-0.0005756354712637135,-0.00037891992664107477,-0.00042406251893134517,-0.00021224341287406912,-0.0005756354712637135,-0.47760861631641816
2020-01-16 11:30:00,-0.00036376864314302537,-0.000212275594371647,-9.090909090903043e-05,-0.0005155577121368493,-0.00036376864314302537,0.6184518120843228
2020-01-16 10:30:00,-0.0002426006792818347,0.00042464132973396573,0.00018183471224642034,-0.00036411081105680587,-0.0002426006792818347,0.9705198290561627
2020-01-16 09:30:00,0.0003943217665614007,-0.0006973289270229,-0.00012120110292990205,3.0353619669076792e-05,0.0003943217665614007,0.25113855100188065
2020-01-15 15:30:00,-0.004942239471210641,-0.006249999999999978,-0.005485014697415025,-0.006677593638074408,-0.004942239471210641,0.24868711290169765
2020-01-15 14:30:00,-0.002072338350904923,0.0033583684435487537,0.0014626119812297667,0.0004889079019740894,-0.002072338350904923,-0.2553639721823395
2020-01-15 13:30:00,0.003450688076545916,-0.001521421616358376,0.0,0.0009467961639484379,0.003450688076545916,0.18514373631527392
2020-01-15 12:30:00,-0.001491038553996904,0.0014932650697874195,0.0004259721292521057,0.00067128428889629,-0.001491038553996904,-0.004950769241776398
2020-01-15 11:30:00,0.0014627902724446695,3.042935824471016e-05,0.0006690997566909385,0.0015856075621285548,0.0014627902724446695,-0.2853216735666154
2020-01-15 10:30:00,6.0860568437570706e-05,-0.0004564264849074018,-0.00012157315664684809,-0.00039577434773363507,6.0860568437570706e-05,-0.003951297341759918
2020-01-15 09:30:00,-0.0004868549172345471,-0.003470425279308298,-0.0005471457231442933,-0.003167448376682591,-0.0004868549172345471,0.15942685709200521
2020-01-14 15:30:00,-0.003196541646371176,-0.0005956926836720999,-0.0034975669099758244,-0.000977696303085862,-0.003196541646371176,0.22610729543208996
2020-01-14 14:30:00,-0.0008398741715787139,0.0016047439287190102,0.0012513352662903987,0.00030582910269738584,-0.0008398741715787139,-0.1296895707117791
2020-01-14 13:30:00,0.001574177377695829,0.00244140625,0.0017070048161922369,-0.0007215360156536121,0.001574177377695829,0.8441156234305289
2020-01-14 12:30:00,0.002499465926083966,-0.001248173404773567,-0.00021301198953194156,0.0037510249538006413,0.002499465926083966,-0.7893216767555967
2020-01-14 11:30:00,-0.0012450949651281462,-0.0009144389916786455,-0.0012479074722264727,-0.0012497332886273194,-0.0012450949651281462,-0.3329151163169851
2020-01-14 10:30:00,-0.0009296513045599086,-0.0008539524666686393,-0.0009142439202779462,-0.00126655679667953,-0.0009296513045599086,1.6065642683385826
2020-01-14 09:30:00,-0.000869498894058296,-6.13759011339754e-05,-0.00027452415812578845,-0.000626441962443991,-0.000869498894058296,0.8054004812772162
2020-01-13 15:30:00,0.0014351583254450517,-0.000305371484410899,0.0006407322654462533,0.0009478962818003644,0.0014351583254450517,-0.33458792832789475
2020-01-13 14:30:00,-0.001806622758873,0.00036655771756732847,-0.0010672033174776718,-3.054834275251217e-05,-0.001806622758873,-0.4262279415233565
2020-01-13 13:30:00,0.00034395595164449233,-0.0005377263427891465,-0.00033576508653587744,-0.0006415347956252315,0.00034395595164449233,0.22993557389353692
2020-01-13 12:30:00,-0.000504152771420241,0.0002936019521322386,6.106870228994588e-05,0.0003362577568550851,-0.000504152771420241,-0.032113494239562224
2020-01-13 11:30:00,0.0002902402884072952,-0.0014660517394093908,7.633121641426044e-05,-0.00137513751375129,0.0002902402884072952,-0.1222312648785907
2020-01-13 10:30:00,-0.001496594483980318,-0.0010093903893799716,-0.0013891221053596858,-0.0012240276630253177,-0.001496594483980318,0.5364686557915599
2020-01-13 09:30:00,-0.000994127003548284,-0.0006429883649725632,-0.0011311871350391245,-0.0014399950978889464,-0.000994127003548284,0.10301215843928535
2020-01-10 15:30:00,-0.002771016090264755,-0.0015625478721774666,-0.002525097943193111,-0.0022091310751105597,-0.002771016090264755,0.5361076635018838
2020-01-10 14:30:00,0.0006140808744510284,0.001534307106910493,0.0015342364872121816,0.0016605166051661957,0.0006140808744510284,-0.47769907415484414
2020-01-10 13:30:00,0.001472889625333762,0.0011336478950916273,0.001516567349377329,0.0016884631915023984,0.001472889625333762,-0.4894982061390193
2020-01-10 12:30:00,0.0011030425590587978,-0.0009793420045905998,0.0,0.0001838855006282003,0.0011030425590587978,-0.021232286111160903
2020-01-10 11:30:00,-0.0009487956416612819,0.0011028398125172423,-3.059133041694029e-05,-0.0012869618507737046,-0.0009487956416612819,1.4145440114659786
2020-01-10 10:30:00,0.0011335089761657091,0.0009945224762080151,0.001376651982378796,0.002607921946430114,0.0011335089761657091,-0.2046907657548036
